w	8963b094-5856-4dee-bd03-4bb1783003aa	{"VendorID": 2, "passenger_count": 2, "trip_distance": 12.77, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 51, "DOLocationID": 32, "payment_type": 4, "fare_amount": 146.32, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 12.43, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 162.28, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704777300.0, "tpep_dropoff_datetime": 1706376480.0}
w	d6c7b035-c7b2-4f15-822e-a12c0ea9dba8	{"VendorID": 1, "passenger_count": 0, "trip_distance": 19.6, "RatecodeID": 5, "store_and_fwd_flag": "Y", "PULocationID": 48, "DOLocationID": 122, "payment_type": 2, "fare_amount": 82.77, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 10.69, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 271.03, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705103940.0, "tpep_dropoff_datetime": 1706246280.0}
w	2e70700b-14f3-4ece-93b2-3dd4f46e2b97	{"VendorID": 2, "passenger_count": 5, "trip_distance": 28.72, "RatecodeID": 5, "store_and_fwd_flag": "N", "PULocationID": 80, "DOLocationID": 98, "payment_type": 3, "fare_amount": 45.5, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 28.96, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 21.1, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705645920.0, "tpep_dropoff_datetime": 1706425800.0}
w	1e77ce4c-31b8-4342-bf84-34846cf44134	{"VendorID": 1, "passenger_count": 4, "trip_distance": 2.5, "RatecodeID": 2, "store_and_fwd_flag": "Y", "PULocationID": 35, "DOLocationID": 121, "payment_type": 4, "fare_amount": 26.18, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 12.31, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 14.8, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704750120.0, "tpep_dropoff_datetime": 1705972500.0}
w	a1c9881c-0f30-49e5-b266-eb480d14fe46	{"VendorID": 2, "passenger_count": 3, "trip_distance": 4.01, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 235, "DOLocationID": 162, "payment_type": 1, "fare_amount": 4.34, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 49.92, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 24.76, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704995760.0, "tpep_dropoff_datetime": 1704680280.0}
w	f5f3fb71-ccb3-4975-8237-5c1536195901	{"VendorID": 1, "passenger_count": 3, "trip_distance": 25.03, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 5, "DOLocationID": 154, "payment_type": 1, "fare_amount": 187.94, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 13.22, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 223.5, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705700700.0, "tpep_dropoff_datetime": 1704922980.0}
w	fc12f770-d3d4-419f-9632-39f3785add73	{"VendorID": 2, "passenger_count": 4, "trip_distance": 14.71, "RatecodeID": 1, "store_and_fwd_flag": "Y", "PULocationID": 217, "DOLocationID": 142, "payment_type": 1, "fare_amount": 3.2, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 31.86, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 50.99, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704304560.0, "tpep_dropoff_datetime": 1705952040.0}
w	12c36fe9-f3c6-4ab1-9dcf-74f627ce885f	{"VendorID": 1, "passenger_count": 6, "trip_distance": 11.14, "RatecodeID": 5, "store_and_fwd_flag": "Y", "PULocationID": 221, "DOLocationID": 66, "payment_type": 1, "fare_amount": 63.38, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 44.95, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 205.57, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705759740.0, "tpep_dropoff_datetime": 1704660660.0}
w	71180bc1-723f-40b0-ab1c-03ce229bfbb2	{"VendorID": 1, "passenger_count": 3, "trip_distance": 0.84, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 211, "DOLocationID": 128, "payment_type": 3, "fare_amount": 33.94, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 19.13, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 258.0, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705020720.0, "tpep_dropoff_datetime": 1706220840.0}
w	52b65e46-5cbc-4d2d-a8da-cbf6dff1778d	{"VendorID": 1, "passenger_count": 5, "trip_distance": 5.87, "RatecodeID": 3, "store_and_fwd_flag": "N", "PULocationID": 36, "DOLocationID": 143, "payment_type": 3, "fare_amount": 129.19, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 33.98, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 101.35, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704532560.0, "tpep_dropoff_datetime": 1704134280.0}
w	4c71aabd-c4ca-492e-b6cb-9b942776a037	{"VendorID": 2, "passenger_count": 2, "trip_distance": 21.88, "RatecodeID": 3, "store_and_fwd_flag": "N", "PULocationID": 262, "DOLocationID": 60, "payment_type": 4, "fare_amount": 180.15, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 12.74, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 3.5, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704286680.0, "tpep_dropoff_datetime": 1704968400.0}
w	ef9e0f6c-08c4-4a7c-b6f7-b37a58230a81	{"VendorID": 1, "passenger_count": 5, "trip_distance": 27.01, "RatecodeID": 5, "store_and_fwd_flag": "N", "PULocationID": 210, "DOLocationID": 168, "payment_type": 4, "fare_amount": 140.2, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 6.36, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 200.48, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705135980.0, "tpep_dropoff_datetime": 1704068280.0}
w	48a32d34-8d22-411a-b05d-3613914e4cbb	{"VendorID": 1, "passenger_count": 3, "trip_distance": 23.59, "RatecodeID": 5, "store_and_fwd_flag": "N", "PULocationID": 239, "DOLocationID": 227, "payment_type": 4, "fare_amount": 135.94, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 23.66, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 198.68, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1706308980.0, "tpep_dropoff_datetime": 1704840660.0}
w	c2bdc500-5735-42e4-bbbd-9cd8b05dcbd5	{"VendorID": 1, "passenger_count": 1, "trip_distance": 0.83, "RatecodeID": 2, "store_and_fwd_flag": "N", "PULocationID": 38, "DOLocationID": 234, "payment_type": 4, "fare_amount": 177.51, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 9.72, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 149.83, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1706122140.0, "tpep_dropoff_datetime": 1705183860.0}
w	14246a7f-018e-48bf-902b-1e07955616e1	{"VendorID": 2, "passenger_count": 0, "trip_distance": 16.77, "RatecodeID": 1, "store_and_fwd_flag": "N", "PULocationID": 69, "DOLocationID": 238, "payment_type": 3, "fare_amount": 190.13, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 30.63, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 129.74, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705276080.0, "tpep_dropoff_datetime": 1704712620.0}
w	e1a51330-2b0c-4349-97eb-b4f0b374665a	{"VendorID": 2, "passenger_count": 5, "trip_distance": 7.25, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 147, "DOLocationID": 121, "payment_type": 3, "fare_amount": 68.83, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 4.03, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 71.68, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705206060.0, "tpep_dropoff_datetime": 1705555560.0}
w	9bd7eb0f-9a59-46e7-9462-dd4864ff06f1	{"VendorID": 1, "passenger_count": 1, "trip_distance": 25.0, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 195, "DOLocationID": 245, "payment_type": 1, "fare_amount": 188.69, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 37.67, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 162.85, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704774660.0, "tpep_dropoff_datetime": 1704079260.0}
w	39f822fe-0425-4756-bd27-ab60ecc0ed77	{"VendorID": 2, "passenger_count": 5, "trip_distance": 5.03, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 14, "DOLocationID": 202, "payment_type": 1, "fare_amount": 19.08, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 6.78, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 56.97, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704604800.0, "tpep_dropoff_datetime": 1704943020.0}
w	e865ac57-79fb-46e9-a5c9-c8810822584d	{"VendorID": 2, "passenger_count": 2, "trip_distance": 25.06, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 27, "DOLocationID": 180, "payment_type": 2, "fare_amount": 130.9, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 37.71, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 62.21, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704436920.0, "tpep_dropoff_datetime": 1704359580.0}
w	ef904940-22f4-4fb4-b1b3-cb5813b2be14	{"VendorID": 2, "passenger_count": 5, "trip_distance": 7.76, "RatecodeID": 3, "store_and_fwd_flag": "Y", "PULocationID": 59, "DOLocationID": 84, "payment_type": 3, "fare_amount": 23.85, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 46.44, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 204.17, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704275040.0, "tpep_dropoff_datetime": 1706354100.0}
w	ca1667a3-4628-4c85-95d3-d0d26db4ad40	{"VendorID": 1, "passenger_count": 5, "trip_distance": 23.2, "RatecodeID": 99, "store_and_fwd_flag": "Y", "PULocationID": 22, "DOLocationID": 178, "payment_type": 4, "fare_amount": 133.15, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 25.3, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 6.76, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705200000.0, "tpep_dropoff_datetime": 1706334300.0}
w	16974990-12e2-40b9-b930-5c4780cdbb00	{"VendorID": 1, "passenger_count": 3, "trip_distance": 5.37, "RatecodeID": 5, "store_and_fwd_flag": "N", "PULocationID": 248, "DOLocationID": 239, "payment_type": 4, "fare_amount": 165.58, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 13.42, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 249.73, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704692160.0, "tpep_dropoff_datetime": 1705753440.0}
w	4f55d91b-e6bb-465e-b735-775c4f3b70ce	{"VendorID": 2, "passenger_count": 0, "trip_distance": 14.88, "RatecodeID": 3, "store_and_fwd_flag": "Y", "PULocationID": 250, "DOLocationID": 109, "payment_type": 3, "fare_amount": 160.07, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 13.98, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 211.25, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704235560.0, "tpep_dropoff_datetime": 1705214100.0}
w	4800c1f2-3fba-45dc-b1cf-694cbf219609	{"VendorID": 1, "passenger_count": 5, "trip_distance": 14.34, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 230, "DOLocationID": 9, "payment_type": 1, "fare_amount": 60.61, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 34.59, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 200.2, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705242900.0, "tpep_dropoff_datetime": 1704941040.0}
w	6f5ee90e-3d66-4515-b61e-ce2394c31f3e	{"VendorID": 2, "passenger_count": 2, "trip_distance": 9.27, "RatecodeID": 2, "store_and_fwd_flag": "Y", "PULocationID": 99, "DOLocationID": 162, "payment_type": 1, "fare_amount": 149.22, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 9.58, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 85.12, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704838980.0, "tpep_dropoff_datetime": 1704499200.0}
w	d998d26e-a253-4281-bb0b-6e795967dfa1	{"VendorID": 1, "passenger_count": 2, "trip_distance": 1.46, "RatecodeID": 1, "store_and_fwd_flag": "N", "PULocationID": 65, "DOLocationID": 252, "payment_type": 1, "fare_amount": 174.86, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 14.22, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 133.82, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706422020.0, "tpep_dropoff_datetime": 1706289900.0}
w	23497f1e-6ada-4d34-a59a-8bf1332b992e	{"VendorID": 2, "passenger_count": 0, "trip_distance": 17.35, "RatecodeID": 99, "store_and_fwd_flag": "Y", "PULocationID": 78, "DOLocationID": 77, "payment_type": 3, "fare_amount": 19.32, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 5.92, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 183.08, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705280100.0, "tpep_dropoff_datetime": 1705637940.0}
w	cd198329-07d9-47db-9085-aa5b950d3387	{"VendorID": 1, "passenger_count": 4, "trip_distance": 28.81, "RatecodeID": 1, "store_and_fwd_flag": "Y", "PULocationID": 109, "DOLocationID": 136, "payment_type": 1, "fare_amount": 33.52, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 27.6, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 3.79, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704147480.0, "tpep_dropoff_datetime": 1705970640.0}
w	8e6704d7-d041-4512-968a-e0729e8ed627	{"VendorID": 2, "passenger_count": 0, "trip_distance": 20.65, "RatecodeID": 3, "store_and_fwd_flag": "Y", "PULocationID": 218, "DOLocationID": 59, "payment_type": 2, "fare_amount": 130.41, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 41.33, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 20.71, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704347040.0, "tpep_dropoff_datetime": 1704893100.0}
w	57f97df3-99d0-4252-98c5-a5f7214e05fb	{"VendorID": 2, "passenger_count": 4, "trip_distance": 16.25, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 21, "DOLocationID": 222, "payment_type": 3, "fare_amount": 121.73, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 4.57, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 177.38, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1706128200.0, "tpep_dropoff_datetime": 1705490880.0}
w	8001e46c-1da6-42c1-a72e-a206fe59f112	{"VendorID": 2, "passenger_count": 1, "trip_distance": 29.91, "RatecodeID": 4, "store_and_fwd_flag": "N", "PULocationID": 47, "DOLocationID": 241, "payment_type": 3, "fare_amount": 83.15, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 33.51, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 100.95, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706342520.0, "tpep_dropoff_datetime": 1705252800.0}
w	88ed24cb-25d6-4941-8d11-e5f00bf35aa6	{"VendorID": 2, "passenger_count": 2, "trip_distance": 3.57, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 237, "DOLocationID": 212, "payment_type": 1, "fare_amount": 39.55, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 31.13, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 188.75, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705521540.0, "tpep_dropoff_datetime": 1704866160.0}
w	a934fefb-949e-46c7-ae15-9bb18323b251	{"VendorID": 2, "passenger_count": 0, "trip_distance": 0.96, "RatecodeID": 99, "store_and_fwd_flag": "Y", "PULocationID": 82, "DOLocationID": 160, "payment_type": 1, "fare_amount": 111.57, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 11.24, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 140.05, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705969920.0, "tpep_dropoff_datetime": 1705965960.0}
w	82963b54-44a5-446f-9003-ea81342bf4ea	{"VendorID": 2, "passenger_count": 3, "trip_distance": 7.39, "RatecodeID": 5, "store_and_fwd_flag": "Y", "PULocationID": 197, "DOLocationID": 98, "payment_type": 2, "fare_amount": 173.15, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 38.63, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 103.94, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706057580.0, "tpep_dropoff_datetime": 1705657320.0}
w	b4ddfbae-6a0c-4769-bb87-a4f95902f1ad	{"VendorID": 2, "passenger_count": 6, "trip_distance": 4.54, "RatecodeID": 5, "store_and_fwd_flag": "N", "PULocationID": 177, "DOLocationID": 171, "payment_type": 4, "fare_amount": 92.43, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 43.48, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 172.82, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704983400.0, "tpep_dropoff_datetime": 1705980240.0}
w	2a1ca661-8add-4832-8b31-f120d313f2a9	{"VendorID": 1, "passenger_count": 3, "trip_distance": 28.95, "RatecodeID": 2, "store_and_fwd_flag": "N", "PULocationID": 52, "DOLocationID": 226, "payment_type": 1, "fare_amount": 106.38, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 0.77, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 124.76, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706224860.0, "tpep_dropoff_datetime": 1705757100.0}
w	14945899-9974-4514-85d1-caca6af06006	{"VendorID": 1, "passenger_count": 6, "trip_distance": 9.92, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 163, "DOLocationID": 250, "payment_type": 1, "fare_amount": 124.45, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 31.56, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 299.24, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1706183100.0, "tpep_dropoff_datetime": 1706380080.0}
w	5b0f5af3-82f9-4e43-8fe8-2cfca269bec5	{"VendorID": 1, "passenger_count": 5, "trip_distance": 9.05, "RatecodeID": 1, "store_and_fwd_flag": "Y", "PULocationID": 167, "DOLocationID": 29, "payment_type": 3, "fare_amount": 73.3, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 7.28, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 125.38, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704279300.0, "tpep_dropoff_datetime": 1705142580.0}
